iter	AUC	Logloss
110	0.4895121951	0.8112235795
111	0.4914634146	0.8116865975
112	0.491097561	0.81546311
113	0.4919512195	0.8151573646
114	0.4931707317	0.815068008
115	0.4906097561	0.8161651121
116	0.4897560976	0.8166911805
117	0.4929268293	0.8169129938
118	0.4946341463	0.8172134526
119	0.4987804878	0.8169834573
120	0.4976829268	0.8194428191
121	0.4980487805	0.8196111941
122	0.4990243902	0.820221335
123	0.4979268293	0.820121341
124	0.5002439024	0.8194014796
125	0.4980487805	0.8232178218
126	0.4985365854	0.8237697534
127	0.4984146341	0.8233888686
128	0.4980487805	0.8262455597
129	0.4965853659	0.827010023
130	0.4987804878	0.8258644846
131	0.497804878	0.827301083
132	0.5	0.8272831739
133	0.4981707317	0.8278116485
134	0.5006097561	0.8262438712
135	0.5014634146	0.827627401
136	0.5023170732	0.828774833
137	0.5034146341	0.8330615051
138	0.5059756098	0.8360241819
139	0.5095121951	0.8347466164
140	0.5101219512	0.8357028388
141	0.5068292683	0.8383887783
142	0.507804878	0.8393308004
143	0.506097561	0.8468351833
144	0.5036585366	0.8514052303
145	0.5029268293	0.8529835141
146	0.5052439024	0.8548384017
147	0.5029268293	0.8559804043
148	0.503902439	0.856586812
149	0.5023170732	0.8614528707
150	0.5020731707	0.8619680043
151	0.502195122	0.8624713674
152	0.5012195122	0.8631314559
153	0.5008536585	0.8651042538
154	0.5014634146	0.866914326
155	0.4990243902	0.8708590118
156	0.4997560976	0.8710254186
157	0.5035365854	0.873427452
158	0.5043902439	0.8734422451
159	0.5048780488	0.8739176
160	0.5032926829	0.8775414366
161	0.506097561	0.8770285573
162	0.5053658537	0.8779550619
163	0.5042682927	0.8792656085
164	0.5037804878	0.8848404221
165	0.5040243902	0.8836602575
166	0.5036585366	0.8882611642
167	0.5026829268	0.8903607008
168	0.5019512195	0.8918571736
169	0.5034146341	0.8905428452
170	0.5025609756	0.8913463912
171	0.502804878	0.8910882173
172	0.5026829268	0.8910768895
173	0.5030487805	0.8930886426
174	0.5036585366	0.8983130181
175	0.5031707317	0.9031404268
176	0.5024390244	0.9061792323
177	0.4997560976	0.9109491526
178	0.5034146341	0.9095068208
179	0.5048780488	0.9096856913
180	0.5065853659	0.9089735213
181	0.5065853659	0.9083442805
182	0.5037804878	0.9105230809
183	0.5064634146	0.9082701098
184	0.5059756098	0.9096053426
185	0.506097561	0.9106739179
186	0.5073170732	0.9099219714
187	0.5079268293	0.9098975931
188	0.5075609756	0.9118103851
189	0.5082926829	0.9132764847
190	0.5068292683	0.91487027
191	0.5073170732	0.914898606
192	0.5053658537	0.9184646593
193	0.506097561	0.9213407122
194	0.5070731707	0.9230146637
195	0.5081707317	0.9226404812
196	0.5084146341	0.9227822137
197	0.5079268293	0.9242731341
198	0.5063414634	0.9282409506
199	0.5053658537	0.9302939677
200	0.5062195122	0.9309448008
201	0.5063414634	0.9311970939
202	0.5080487805	0.9287224092
203	0.5080487805	0.9330537002
204	0.5084146341	0.9344402908
205	0.5090243902	0.9338202683
206	0.5125609756	0.9342645254
207	0.512804878	0.9340588645
208	0.5108536585	0.9369381605
209	0.5123170732	0.9378337474
210	0.5145121951	0.9365851013
211	0.5152439024	0.9366594049
212	0.5143902439	0.9387925755
213	0.515	0.9397897052
214	0.5143902439	0.9398444133
215	0.5153658537	0.9400058087
216	0.5164634146	0.9399643846
217	0.5163414634	0.9406160609
218	0.5167073171	0.9417494492
219	0.5158536585	0.9427484463
220	0.5152439024	0.9438645568
221	0.5141463415	0.9449357464
222	0.516097561	0.9462708794
223	0.516097561	0.9469280434
224	0.5158536585	0.9478576975
225	0.5159756098	0.9510473451
226	0.5140243902	0.9527138719
227	0.5130487805	0.9547377386
228	0.512804878	0.9557939525
229	0.5093902439	0.9619431604
230	0.5092682927	0.9622816462
231	0.51	0.9620906166
232	0.5098780488	0.9627150916
233	0.5112195122	0.9633169343
234	0.5102439024	0.9658548111
235	0.5097560976	0.9668492639
236	0.507195122	0.9697248226
237	0.5092682927	0.9697013624
238	0.5113414634	0.9693965715
239	0.5126829268	0.9706493783
240	0.5124390244	0.9735433518
241	0.5131707317	0.9742768084
242	0.5132926829	0.9759347598
243	0.5134146341	0.9760157302
244	0.5145121951	0.9754328614
245	0.5156097561	0.977455559
246	0.5152439024	0.9798622722
247	0.5148780488	0.9830189622
248	0.5112195122	0.989322675
249	0.5109756098	0.9902911952
250	0.5107317073	0.9908992385
251	0.5115853659	0.9944916222
252	0.5115853659	0.9944361439
253	0.5123170732	0.9938712899
254	0.5117073171	0.9969847239
255	0.5092682927	1.000516238
256	0.5092682927	1.000651073
257	0.5093902439	1.000882139
258	0.5070731707	1.002193128
259	0.5074390244	1.003154388
260	0.5067073171	1.004156497
261	0.5067073171	1.005035263
262	0.5091463415	1.008966775
263	0.5093902439	1.008978665
264	0.5092682927	1.009378125
265	0.5086585366	1.011819133
266	0.5082926829	1.010590775
267	0.506097561	1.015253614
268	0.5069512195	1.015550094
269	0.5064634146	1.019099718
270	0.5059756098	1.020160385
271	0.5058536585	1.020229764
272	0.502804878	1.025581042
273	0.502804878	1.026401834
274	0.5036585366	1.02933456
275	0.503902439	1.031116535
276	0.5041463415	1.031846932
277	0.5048780488	1.032698589
278	0.5062195122	1.031643512
279	0.5053658537	1.035475186
280	0.5054878049	1.036058567
281	0.5063414634	1.036106852
282	0.5056097561	1.038133352
283	0.5041463415	1.040145711
284	0.5034146341	1.040783652
285	0.5025609756	1.042389573
286	0.5042682927	1.042001227
287	0.5029268293	1.04631928
288	0.5048780488	1.044052757
289	0.5057317073	1.044285301
290	0.5079268293	1.043494814
291	0.5080487805	1.045624434
292	0.5086585366	1.045408619
293	0.5090243902	1.047415546
294	0.5090243902	1.049684367
295	0.5107317073	1.049163768
296	0.5082926829	1.055384006
297	0.5076829268	1.055542396
298	0.5084146341	1.056121964
299	0.507804878	1.063701954
300	0.5093902439	1.064187243
301	0.5102439024	1.063968538
302	0.512195122	1.065093364
303	0.5118292683	1.065851672
304	0.5129268293	1.066014191
305	0.5101219512	1.070856596
306	0.5096341463	1.073643178
307	0.5112195122	1.071996072
308	0.511097561	1.073467966
309	0.512195122	1.073931659
310	0.5120731707	1.075194578
311	0.5126829268	1.077854076
312	0.5125609756	1.079947776
313	0.5118292683	1.080724838
314	0.5112195122	1.082606977
315	0.5106097561	1.084299884
316	0.5103658537	1.085984232
317	0.5123170732	1.085477122
318	0.5129268293	1.085856377
319	0.5120731707	1.095933843
320	0.5113414634	1.098885189
321	0.511097561	1.099887646
322	0.5118292683	1.101626423
323	0.5102439024	1.104020165
324	0.5095121951	1.105022652
325	0.5084146341	1.105899189
326	0.5086585366	1.106480525
327	0.507804878	1.109270002
328	0.507804878	1.109696969
329	0.508902439	1.111387548
330	0.5118292683	1.108425738
331	0.5124390244	1.10970225
332	0.5118292683	1.11045742
333	0.5125609756	1.110944906
334	0.5132926829	1.111808313
335	0.5131707317	1.113893269
336	0.512804878	1.114863256
337	0.5135365854	1.116440129
338	0.5147560976	1.116314511
339	0.5146341463	1.117754085
340	0.5125609756	1.121406435
341	0.5123170732	1.124231087
342	0.5124390244	1.124517487
343	0.512804878	1.124397673
344	0.5123170732	1.123279326
345	0.5123170732	1.124114241
346	0.5130487805	1.126083592
347	0.5137804878	1.125727456
348	0.513902439	1.125213784
349	0.5152439024	1.12664999
350	0.515	1.128816456
351	0.5153658537	1.128958455
352	0.5158536585	1.130778644
353	0.5151219512	1.131196167
354	0.5153658537	1.131655084
355	0.516097561	1.133294232
356	0.5154878049	1.134384191
357	0.5148780488	1.134659764
358	0.515	1.134403061
359	0.5159756098	1.134897458
360	0.5162195122	1.135158499
361	0.5146341463	1.138470821
362	0.5153658537	1.137646364
363	0.5158536585	1.137641076
364	0.5158536585	1.139393329
365	0.5158536585	1.13958228
366	0.5153658537	1.142013112
367	0.5157317073	1.144717357
368	0.5164634146	1.144859027
369	0.5165853659	1.146431789
370	0.5156097561	1.147108001
371	0.5141463415	1.151374771
372	0.5142682927	1.15130491
373	0.5146341463	1.154253896
374	0.5146341463	1.153629194
375	0.515	1.152815354
376	0.5146341463	1.153447463
377	0.5148780488	1.153390112
378	0.516097561	1.153035031
379	0.5159756098	1.154175011
380	0.5152439024	1.153986794
381	0.5142682927	1.157343534
382	0.5148780488	1.159299513
383	0.5141463415	1.162075217
384	0.5137804878	1.161264357
385	0.5112195122	1.163452377
386	0.5115853659	1.163922845
387	0.5112195122	1.165135985
388	0.5118292683	1.165342763
389	0.5115853659	1.170905492
390	0.511097561	1.171849369
391	0.5106097561	1.174211646
392	0.511097561	1.177198137
393	0.511097561	1.179089121
394	0.5112195122	1.179246714
395	0.5095121951	1.179902218
396	0.5098780488	1.181058764
397	0.5096341463	1.181781695
398	0.5082926829	1.183223862
399	0.5085365854	1.183319544
400	0.5098780488	1.183160745
401	0.5101219512	1.184115011
402	0.5102439024	1.184296804
403	0.5108536585	1.185470145
404	0.5104878049	1.185059972
405	0.5113414634	1.184493427
406	0.5107317073	1.185054316
407	0.5107317073	1.185183589
408	0.508902439	1.187653808
409	0.5080487805	1.188641942
410	0.5067073171	1.19085861
411	0.508902439	1.193574392
412	0.5087804878	1.194465661
413	0.5090243902	1.195138857
414	0.5091463415	1.194996422
415	0.5107317073	1.194664507
416	0.5109756098	1.195166067
417	0.5108536585	1.195849422
418	0.5103658537	1.196692178
419	0.5108536585	1.196931288
420	0.5106097561	1.197813298
421	0.5102439024	1.197993195
422	0.5101219512	1.19979058
423	0.5102439024	1.200511846
424	0.5101219512	1.201212997
425	0.5097560976	1.202269956
426	0.5101219512	1.203255672
427	0.5097560976	1.204224683
428	0.5118292683	1.203747699
429	0.5124390244	1.204329057
430	0.5118292683	1.205571938
431	0.512195122	1.20641036
432	0.5107317073	1.210999784
433	0.5112195122	1.211437024
434	0.5112195122	1.212614113
435	0.5108536585	1.214029507
436	0.5107317073	1.214603477
437	0.511097561	1.21422692
438	0.5129268293	1.219580807
439	0.5129268293	1.219516263
440	0.5130487805	1.219644234
441	0.5130487805	1.221708475
442	0.5136585366	1.221455077
443	0.5126829268	1.223341083
444	0.5123170732	1.224097113
445	0.5129268293	1.223662837
446	0.5124390244	1.22408421
447	0.5132926829	1.224309009
448	0.5135365854	1.225504331
449	0.5137804878	1.22528069
450	0.5134146341	1.225740743
451	0.5130487805	1.226121452
452	0.513902439	1.226554761
453	0.5151219512	1.229489305
454	0.5148780488	1.229422379
455	0.5146341463	1.22963448
456	0.5148780488	1.229771652
457	0.5152439024	1.229681219
458	0.5158536585	1.229111803
459	0.5164634146	1.229606042
460	0.5167073171	1.229656919
461	0.5168292683	1.230142284
462	0.5170731707	1.230089557
463	0.5174390244	1.230883648
464	0.5181707317	1.232980379
465	0.5180487805	1.233802889
466	0.5179268293	1.233914917
467	0.5181707317	1.234275895
468	0.5182926829	1.234857226
469	0.5179268293	1.236771492
470	0.5165853659	1.239393593
471	0.517195122	1.239444557
472	0.5164634146	1.242043667
473	0.516097561	1.242702951
474	0.5157317073	1.243283238
475	0.5159756098	1.243786381
476	0.5187804878	1.242418321
477	0.5185365854	1.244187546
478	0.5182926829	1.245803519
479	0.5186585366	1.245188317
480	0.5176829268	1.246540795
481	0.5170731707	1.248536899
482	0.5167073171	1.249085009
483	0.5173170732	1.248894441
484	0.5173170732	1.250495683
485	0.5168292683	1.251339068
486	0.5158536585	1.254160329
487	0.5164634146	1.253951971
488	0.5146341463	1.257747285
489	0.5145121951	1.258538819
490	0.5148780488	1.259097199
491	0.515	1.259885848
492	0.515	1.261199382
493	0.516097561	1.260711048
494	0.5159756098	1.261451958
495	0.5159756098	1.262339708
496	0.5156097561	1.263519059
497	0.516097561	1.264165003
498	0.5158536585	1.263761133
499	0.5159756098	1.263839399
